,name,address,kurtosis_oxygen,pregnant,education-num,relationship,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,education,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss
677,Sammie Peterson,"729 Samantha Plaza
New Kimberly, AR 45432",5.072407302,f,13.0, Not-in-family,-0.289187902,116.578125,31.1792434,0.0,26.09163915,-0.06744520700000001,"Machine-op-inspct|?
Never-married -- Private|Asian-Pac-Islander", Bachelors,104457.0,0.0,48.78790343, <=50K,6.627090301,40.0,0.0
678,Corey Mcmeen,"5093 Melissa Knolls
South Carmen, KY 27318",25.28186372,f,9.0, Husband,-0.550446851,128.4375,8.33784207,0.0,733.9610293,-0.09326350300000001,"Protective-serv|United-States
Married-civ-spouse -- Local-gov|White", HS-grad,152163.0,0.0,56.70341563, <=50K,0.535953177,40.0,0.0
679,Ralph Manning,"127 Kyle Overpass
Sarahshire, OK 77274",14.42271997,f,13.0, Unmarried,0.7057343229999999,117.578125,13.362741699999999,0.0,232.3131422,0.450527632,"Prof-specialty|United-States
Never-married -- Private|White", Bachelors,243165.0,0.0,40.39252897, <=50K,1.12541806,40.0,0.0
680,Harvey Baca,"Unit 5811 Box 0734
DPO AE 10685",3.56021064,f,13.0, Not-in-family,19.54269421,51.046875,41.44407044,0.0,13.0764954,3.7554708160000003,"Adm-clerical|United-States
Never-married -- Private|Black", Bachelors,51961.0,1.0,33.52211476, <=50K,14.10535117,20.0,0.0
681,Joseph Edwards,"6218 Joshua Via Apt. 282
Olsonberg, CA 22420",6.503842501,FALSE,13.0, Husband,0.35029438399999996,147.15625,20.58866408,0.0,48.72534004,-0.441836412,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Bachelors,359828.0,0.0,45.82105778, >50K,3.9431438130000003,44.0,0.0
682,Daniel Lackey,"16048 Potter Lane Apt. 544
Bretttown, MS 67055",6.776079206,FALSE,9.0, Husband,-0.287917268,137.7890625,23.00163978,0.0,48.78894932,-0.087397967,"Sales|United-States
Married-civ-spouse -- Self-emp-inc|White", HS-grad,163921.0,0.0,49.9896321, >50K,3.8043478260000003,48.0,0.0
683,John Loven,"516 Santiago Knolls Suite 817
Port Justinhaven, NM 37086",8.619331338,f,10.0, Husband,0.352707692,106.703125,15.05207587,0.0,95.65415253,0.296568403,"Sales|United-States
Married-civ-spouse -- Private|White", Some-college,197871.0,0.0,45.09024967, >50K,2.394648829,44.0,0.0
684,Larry Garcia,"9079 Sandra Tunnel
Stephentown, NJ 11846",3.021872524,FALSE,9.0, Own-child,25.1930472,40.421875,48.16018406,0.0,8.989669512999999,4.504206249,"Sales|United-States
Never-married -- Private|White", HS-grad,266255.0,1.0,31.719623600000002, <=50K,19.26755853,40.0,0.0
685,Jesse Maria,"7134 Seth Avenue
Martinton, NJ 27716",,f,10.0, Husband,0.551341372,109.0546875,13.22770391,0.0,219.72859810000003,0.457331771,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Some-college,191628.0,0.0,42.36325586, <=50K,1.346153846,40.0,0.0
686,James Kowalski,"269 Lisa Fall
West David, VT 63798",16.21052894,f,10.0, Wife,-0.144523124,131.921875,11.83589843,0.0,288.6110216,0.000729725,"Other-service|United-States
Married-civ-spouse -- Private|Amer-Indian-Eskimo", Some-college,24153.0,0.0,46.90975534, <=50K,0.857859532,40.0,0.0
687,Scott Breeding,"5249 Deanna Gardens Suite 614
South Breanna, NM 14463",,f,3.0, Not-in-family,0.642508806,98.0078125,20.45394109,0.0,43.12693476,0.420598477,"Handlers-cleaners|United-States
Never-married -- Private|White", 5th-6th,243768.0,0.0,46.20868021, <=50K,4.5409699,20.0,0.0
688,Jeffery Baker,"USCGC Garza
FPO AE 71367",3.963575589,f,10.0, Own-child,5.760894094,69.234375,44.85330601,0.0,14.94381867,2.010625143,"Other-service|United-States
Never-married -- Private|White", Some-college,52372.0,1.0,42.41912975, <=50K,12.01839465,20.0,0.0
689,Edward Moutoux,"96822 Lane Mill Apt. 898
Port Melissa, NJ 87289",2.01051251,f,9.0, Husband,0.178443112,96.890625,71.67957684,0.0,2.512631143,0.975022005,"Sales|United-States
Married-civ-spouse -- Private|White", HS-grad,174752.0,1.0,61.79631795, >50K,32.74665552,60.0,0.0
690,Jason Ochoa,"97834 Frazier Spurs
North Robertport, VA 93785",19.01050319,f,9.0, Not-in-family,0.54480782,123.3828125,10.04489355,0.0,408.6703672,0.120443983,"Adm-clerical|United-States
Never-married -- Private|White", HS-grad,46987.0,0.0,42.73357160000001, <=50K,0.643812709,55.0,0.0
691,Edgar Sarabia,"2120 Munoz Heights
Bellview, ME 78536",10.28214335,f,9.0, Husband,0.051859108,107.7890625,13.60618531,0.0,137.826245,0.35298548399999996,"Other-service|United-States
Married-civ-spouse -- Private|White", HS-grad,165474.0,0.0,46.57078825, <=50K,2.06187291,39.0,0.0
692,Todd Haynes,"6327 Nelson Dale Suite 555
South Christinaland, WV 72433",16.30884133,f,9.0, Not-in-family,-0.200101117,115.5078125,10.11109888,0.0,351.6777949,0.144805686,"Handlers-cleaners|United-States
Never-married -- Private|White", HS-grad,34572.0,0.0,48.10486528, <=50K,1.090301003,60.0,0.0
693,Russell Britt,"1589 Roy Freeway Suite 092
East Monicafurt, MT 47858",7.709830909,f,9.0, Husband,3.487682395,77.5390625,19.78962667,0.0,68.63102844,0.885258402,"Craft-repair|United-States
Married-civ-spouse -- Local-gov|White", HS-grad,127651.0,0.0,35.62936428, >50K,3.31187291,40.0,0.0
694,Deandre Sherrod,"PSC 6708, Box 9342
APO AE 36443",2.14697266,f,9.0, Not-in-family,0.39981912299999994,137.1484375,54.68562875,0.0,3.027266832,-0.295095373,"Other-service|United-States
Never-married -- Private|White", HS-grad,174461.0,0.0,43.67244731, <=50K,22.6722408,40.0,0.0
695,Tony Dixon,"9291 Suzanne Shores
Harrischester, WA 62159",14.97948287,f,9.0, Husband,1.112674151,92.6953125,12.76426334,0.0,247.9089992,0.292746538,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", HS-grad,117802.0,0.0,40.76754963, >50K,0.998327759,65.0,0.0
696,Alex Stubblefield,"USNS Myers
FPO AA 34795",11.89642145,f,900.0, Not-in-family,-0.178925638,137.921875,15.90976427,0.0,158.1393113,-0.256054665,"Craft-repair|United-States
Never-married -- Private|White", HS-grad,376936.0,0.0,53.73482480000001, <=50K,1.753344482,40.0,0.0
697,Paul Corey,"0439 Baker Course
Burkechester, CT 11984",14.92650567,FALSE,-800.0, Husband,0.563156666,,11.37799533,0.0,265.5465533,0.137445218,"Craft-repair|United-States
Married-civ-spouse -- State-gov|White", 12th,199495.0,0.0,41.21834649, <=50K,1.015886288,40.0,0.0
698,Herman Weigand,"5016 Diaz Summit
North Anthonyberg, TX 58770",??,f,-1000.0, Not-in-family,2.148847039,83.609375,12.92936555,0.0,254.6850453,0.6898156329999999,"Tech-support|United-States
Divorced -- Private|White", Some-college,240496.0,,37.85854312, <=50K,0.97993311,36.0,0.0
699,Bobby Farlow,"5034 Burch Isle
North Lauraton, ME 34007",10.6800712,f,10.0, Not-in-family,-0.044360135,132.6953125,16.82031098,2176.0,121.83869490000001,-0.155516985,"Machine-op-inspct|United-States
Never-married -- Private|White", Some-college,26842.0,0.0,47.29504443, <=50K,1.7474916390000002,40.0,0.0
700,Johnathan Foreman,"30034 Lee Wall
East Jessica, IA 11782",6.486768204,f,9.0, Own-child,-0.661606668,113.5859375,26.21808773,0.0,44.15021749,0.20640393699999998,"Craft-repair|United-States
Never-married -- Private|White", HS-grad,233624.0,0.0,57.36104505, <=50K,4.474080268,40.0,0.0
701,Joey Beabout,"1877 Durham Port
South Sarahview, TX 85420",,FALSE,1300.0, Husband,-0.220326076,129.1328125,13.14385406,0.0,201.63824240000002,-0.059831468,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Bachelors,29702.0,0.0,49.60427324, >50K,1.198160535,45.0,0.0
702,Melvin Merson,"USNS Rogers
FPO AA 04641",15.29553004,f,900.0, Husband,-0.255997353,,13.91874027,10566.0,247.1697099,0.08156028,"Craft-repair|United-States
Married-civ-spouse -- Self-emp-not-inc|White", HS-grad,82388.0,0.0,54.47592947, <=50K,1.072742475,40.0,0.0
703,Hollis Davis,"84656 Martinez Spur Apt. 915
Lake Lauraport, NH 58504",5.72629534,f,9.0, Husband,0.362446585,129.5,28.66545282,0.0,35.39127049,-0.049682779,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,150057.0,0.0,48.76009511, >50K,6.180602007,52.0,0.0
704,Earl Phillips,"82036 Kelly Union Apt. 258
South Sue, WV 42876",5.021065982,f,13.0, Husband,1.019942362,87.8828125,33.1543882,0.0,25.7188217,0.558823654,"Protective-serv|United-States
Married-civ-spouse -- Local-gov|Black", Bachelors,199368.0,0.0,42.8468605, >50K,7.419732441,50.0,0.0
705,Rocky Goldberg,"24248 Emma Parkways
Sharonchester, NY 50371",,f,-1100.0, Not-in-family,1.107074756,84.421875,12.02675667,0.0,258.1198192,0.7574671009999999,"Other-service|United-States
Never-married -- Private|White", Assoc-voc,213750.0,0.0,41.77555531, <=50K,1.3361204009999998,45.0,0.0
706,James Soto,"31169 Roman Harbor
Roseburgh, MS 70512",9.920468181,f,10.0, Husband,0.024918111,121.1328125,20.55243738,0.0,99.74707919,0.177360308,"Other-service|United-States
Married-civ-spouse -- Private|White", Some-college,220109.0,0.0,47.63260620000001, <=50K,2.151337793,44.0,1672.0
707,Travis Stapleton,"2125 Joseph Vista Apt. 972
Riverafort, VA 54673",10.77276503,f,13.0, Husband,-0.029259986,119.7890625,12.36940685,0.0,167.5992387,0.054554987,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Bachelors,99146.0,0.0,48.80248014, >50K,1.966555184,50.0,1977.0
708,Anthony Nunnally,"137 Anna Bridge
Richardchester, CA 29406",5.016227719,f,10.0, Own-child,0.633269505,116.7734375,21.75311674,0.0,29.9149467,0.298250273,"?|United-States
Never-married -- ?|White", Some-college,180339.0,0.0,39.9024621, <=50K,5.065217391,25.0,0.0
709,Robert Artrip,"51400 Montgomery Cape Apt. 356
Lake Chasefurt, LA 82797",5.062412615,f,9.0, Own-child,0.841943612,113.4453125,22.36099592,0.0,30.54861223,0.08276955,"Craft-repair|United-States
Never-married -- Private|Black", HS-grad,349221.0,0.0,40.80380049, <=50K,5.45819398,35.0,0.0
710,Paul Dong,"28430 Timothy Forges Suite 958
Kiddmouth, NC 06877",10.42457337,f,9.0, Unmarried,-0.417075863,122.09375,13.68456238,0.0,138.0645921,0.01799367,"Sales|United-States
Divorced -- Private|White", HS-grad,226922.0,0.0,50.78346149, <=50K,1.7968227419999998,30.0,1762.0
711,Bradley Williams,"Unit 8818 Box 1233
DPO AA 47299",11.45882762,f,13.0, Husband,0.11563393400000001,119.3125,12.35649202,0.0,177.5906202,-0.019701903,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Bachelors,164526.0,0.0,44.71939421, <=50K,1.7090300999999999,40.0,0.0
712,Sean Schneider,"26267 Levy Trafficway Apt. 771
East Annechester, HI 80737",2.507846989,f,16.0, Husband,19.49501343,,61.51964379,0.0,5.088718665,3.5450515510000002,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Doctorate,114459.0,1.0,30.47565226, >50K,24.8319398,50.0,0.0
713,John Steffen,"PSC 0418, Box 6975
APO AE 40563",18.8338939,f,14.0,,-0.116391428,112.140625,11.48935931,0.0,373.2043379,0.07840614,"Prof-specialty|United-States
Never-married -- Private|White", Masters,109162.0,0.0,49.30402088, <=50K,0.697324415,50.0,0.0
714,Kenneth Holliman,"1959 Holly Creek Apt. 081
Chelseaport, DC 76650",7.197558738,f,13.0, Not-in-family,-0.339663861,118.6875,20.50062215,0.0,58.91821754,0.079110661,"Sales|United-States
Never-married -- Private|White", Bachelors,176683.0,0.0,52.09512783, >50K,3.764214047,50.0,0.0
715,Gregory Lomack,"1474 Harmon Lakes Apt. 733
South Arthur, ME 01365",0.939808852,f,10.0, Husband,21.946240200000002,,67.30250648,0.0,-0.0626975,4.246281784,"Protective-serv|United-States
Married-civ-spouse -- Local-gov|White", Some-college,193815.0,1.0,31.90917955, >50K,59.47658863,40.0,0.0
716,Michael Alexander,"030 Price Meadow
New Tami, WI 52765",8.393158227,f,13.0, Not-in-family,0.215220976,105.71875,20.24155582,0.0,79.97017804,0.402754911,"Machine-op-inspct|United-States
Never-married -- Private|White", Bachelors,158420.0,0.0,49.17410674, <=50K,3.158862876,25.0,0.0
717,William Stahly,"493 Hannah Station
Timothychester, VT 30621",??,f,10.0, Own-child,0.27099452,129.6015625,12.92813701,0.0,173.7820342,0.0027792620000000002,"Adm-clerical|United-States
Never-married -- Private|White", Some-college,185554.0,0.0,46.67395885, <=50K,1.464882943,25.0,0.0
718,Anthony Ladd,"698 Megan Mills Suite 813
Brianburgh, NV 60001",2.906033522,f,10.0, Unmarried,11.69646282,58.21875,49.55731420000001,0.0,8.020109575,2.98209687,"Adm-clerical|United-States
Divorced -- Federal-gov|Black", Some-college,283918.0,1.0,34.92982642, <=50K,19.09949833,25.0,0.0
719,Alex Martin,"1759 Taylor Plaza Suite 265
Ramirezshire, DC 38832",11.96387152,f,10.0, Own-child,0.46987869299999996,121.7265625,12.78948034,0.0,176.79078,0.39552194700000004,"Sales|United-States
Never-married -- Private|White", Some-college,118376.0,0.0,45.79859353, <=50K,1.376254181,15.0,0.0
720,Lonnie Butler,"7929 Kristy Dam Apt. 265
New Samuel, MS 93951",2.36442332,f,12.0, Own-child,5.44133577,73.984375,55.67129143,0.0,4.150410047,1.564606015,"Prof-specialty|United-States
Never-married -- Private|White", Assoc-acdm,137301.0,1.0,36.52053882, <=50K,22.13545151,40.0,0.0
721,Rudolph Bourque,"USNV Sanchez
FPO AA 39214",10.54133037,f,10.0, Own-child,-0.149789236,130.0625,13.52279657,0.0,141.70100630000005,-0.20415627600000005,"Handlers-cleaners|United-States
Never-married -- State-gov|White", Some-college,187508.0,0.0,52.21122215, <=50K,1.9222408030000002,40.0,0.0
722,Thomas Kloepper,"773 Scott Hill Apt. 118
West Frankhaven, WI 21068",6.897099057,f,1200.0, Unmarried,-0.090335529,102.6875,24.5135788,8614.0,51.97532299,0.46278860899999996,"Prof-specialty|United-States
Divorced -- Private|White", Assoc-acdm,341204.0,0.0,52.68075283, >50K,4.497491639,40.0,0.0
723,David Thornton,"9694 Anderson Tunnel Suite 144
North Terrishire, AK 67579",2.853919688,FALSE,14.0, Husband,34.82030536,36.0546875,50.06538719,0.0,7.851461412000001,5.399496575,"Prof-specialty|United-States
Married-civ-spouse -- State-gov|White", Masters,36999.0,1.0,28.02936758, >50K,20.06187291,75.0,0.0
724,Robert Balderrama,"0012 Debra Oval
Ryanside, FL 85387",6.229486572999999,f,10.0, Unmarried,-0.309697444,108.6171875,26.10807968,0.0,40.34219999,0.26338934399999997,"Transport-moving|United-States
Never-married -- Local-gov|Black", Some-college,303485.0,0.0,53.79621866, <=50K,4.620401338,40.0,0.0
725,Hector Laverdiere,"592 Macias Walk
Lake Johnberg, KY 14580",11.22964434,F,9.0, Not-in-family,3.181763655,70.8125,12.7646936,0.0,168.6175814,1.122574889,"Other-service|United-States
Never-married -- Private|White", HS-grad,32616.0,0.0,38.84740781, <=50K,1.904682274,16.0,1719.0
726,Scott Carrington,"29725 Ramirez Course Apt. 295
Amyton, RI 25572",,FALSE,-1300.0, Unmarried,0.8551431159999999,141.0625,13.12695064,0.0,150.1718081,-0.012301421000000002,"Sales|United-States
Divorced -- Private|White", Bachelors,60001.0,0.0,42.40738991, >50K,1.992474916,44.0,0.0
727,Ruben Bates,"3561 Lawrence Hill
Ashleytown, PA 92929",9.330183466,f,10.0, Husband,0.58248497,,15.00269722,4064.0,107.372533,-0.355634816,"Craft-repair|United-States
Married-civ-spouse -- Local-gov|White", Some-college,50178.0,0.0,45.93252524, <=50K,2.136287625,55.0,0.0
728,William West,"Unit 2944 Box 8698
DPO AE 53865",-0.269135042,t,10.0, Not-in-family,-0.41957032899999996,106.9765625,57.58330123,0.0,-1.582771137,0.506761001,"Sales|United-States
Divorced -- Self-emp-not-inc|White", Some-college,93705.0,0.0,53.75181172, <=50K,69.14297659,40.0,0.0
729,Ronnie Moore,"291 Matthew Course
Alexandrabury, MD 51354",0.13263871,f,12.0, Unmarried,1.630834374,83.7734375,90.90552419,0.0,-1.683188346,1.206697886,"Adm-clerical|United-States
Divorced -- Private|White", Assoc-acdm,49278.0,1.0,52.27903124, <=50K,97.37374582,40.0,0.0
730,Arthur Stallcup,"53955 Jesus Brook
Robertberg, MA 01512",10.81906414,,9.0, Not-in-family,1.823276775,87.890625,13.11512489,0.0,151.9216841,0.5573350260000001,"Exec-managerial|United-States
Divorced -- Private|White", HS-grad,42044.0,0.0,37.65991619, <=50K,1.823578595,35.0,0.0
731,Brenton Valdez,"1972 Sarah Station
Cochranbury, OH 21662",8.875417058,f,9.0, Husband,-0.065940749,128.3359375,14.25347983,0.0,107.30586540000002,0.095737843,"Craft-repair|United-States
Married-civ-spouse -- Self-emp-not-inc|White", HS-grad,68899.0,0.0,50.20384655, <=50K,2.431438127,40.0,2129.0
732,Dewey Smith,"139 Nicole Springs Apt. 587
North John, VT 78213",1.54733821,f,9.0, Not-in-family,3.074124288,80.3828125,71.85159617,8614.0,0.97463544,1.638253591,"Farming-fishing|United-States
Divorced -- Self-emp-not-inc|White", HS-grad,154641.0,1.0,46.30033091, >50K,40.30100334,50.0,0.0
733,Matthew Gregston,"8185 Vang Union
New Fernandotown, KY 51892",10.78049383,f,10.0, Own-child,-0.451054268,129.796875,14.07454928,0.0,140.99367130000005,-0.045608362,"Sales|United-States
Never-married -- Private|White", Some-college,105585.0,0.0,51.51749693, <=50K,1.808528428,25.0,0.0
734,Joe Brennan,"87332 Ronald Walk Apt. 278
North Sarahchester, IL 60036",,f,-900.0, Husband,0.8735401620000001,107.6015625,9.966194495,0.0,446.0825726,0.41132444,"Farming-fishing|United-States
Married-civ-spouse -- Self-emp-not-inc|White", HS-grad,34007.0,0.0,39.82939003, >50K,0.543478261,70.0,0.0
735,James Mcginness,"46703 Reilly Pines Suite 441
Bowmanhaven, WI 23562",0.338694634,f,15.0, Husband,0.153688727,174.4453125,93.30740917,0.0,-1.619489388,-0.96785605,"Prof-specialty|United-States
Married-civ-spouse -- Self-emp-inc|White", Prof-school,125000.0,0.0,54.56057537, >50K,88.73662207,35.0,0.0
736,Dennis Lepard,"9258 Chambers Roads
West Tony, VT 65669",0.062863629,f,10.0, Husband,50.18285510000001,14.9375,87.29701716,0.0,-1.3436709619999998,7.01477749,"Transport-moving|El-Salvador
Married-civ-spouse -- Private|White", Some-college,260782.0,1.0,30.34843231, <=50K,117.00501670000001,45.0,1579.0
737,Joel Martinez,"9904 Lisa Cliffs Suite 512
Gabriellahaven, TN 23298",10.24648775,FALSE,500.0, Unmarried,-0.110031473,123.8828125,18.58017244,0.0,117.73365109999999,0.273727094,"Other-service|United-States
Separated -- Local-gov|Black", 9th,236827.0,0.0,51.01954605, <=50K,2.717391304,40.0,0.0
738,Keith Holcomb,"83506 Daisy Pike Suite 497
West Jacobberg, NJ 09999",,f,8.0, Husband,-0.289259558,117.8046875,22.47022011,0.0,79.18133127,0.42609076,"Craft-repair|United-States
Married-civ-spouse -- Private|White", 12th,170562.0,0.0,53.19555001, <=50K,3.614548495,40.0,0.0
739,Charles Langley,"72400 White Shore Suite 441
Transide, OR 53363",7.920423264,f,10.0, Not-in-family,0.224934584,109.1640625,17.15118843,1848.0,74.46179408,0.410791543,"?|United-States
Never-married -- ?|White", Some-college,320280.0,0.0,48.31339381, <=50K,2.682274247,1.0,0.0
740,David Featherston,"551 Hall Orchard
Smithport, DC 53613",0.718281913,f,9.0, Husband,17.52244822,36.0390625,71.76757742,0.0,-0.319615643,4.091050433,"Transport-moving|United-States
Married-civ-spouse -- Private|White", HS-grad,166304.0,1.0,37.72482653, <=50K,81.17140468,33.0,0.0
741,Tony Vaughn,"Unit 5408 Box 3546
DPO AP 92093",6.853368689,f,11.0, Unmarried,2.426171674,88.109375,24.43304765,0.0,49.06597862,0.731360034,"Prof-specialty|United-States
Divorced -- State-gov|White", Assoc-voc,183486.0,0.0,36.96582763, >50K,3.85451505,56.0,0.0
742,Paul Higley,"782 Dennis Drive Apt. 976
New Kevinfort, OH 02603",3.121537703,f,9.0, Not-in-family,0.923027231,,50.16184536,0.0,8.878925279,0.685814307,"Craft-repair|United-States
Divorced -- Private|White", HS-grad,95128.0,1.0,46.20142878, <=50K,16.70234114,40.0,0.0
743,Corey Mays,"2043 Jacob Rapids
Cobbport, ID 83512",10.49637036,f,9.0, Unmarried,1.6194640880000002,94.1328125,15.07550012,0.0,131.0705749,0.480256167,"Sales|United-States
Never-married -- Private|Black", HS-grad,154297.0,0.0,37.37026958, <=50K,1.8871237459999999,24.0,0.0
744,Melvin Wright,"26215 Rebecca Hill
Andrewburgh, PA 09637",4.652341839,f,10.0, Own-child,10.17917088,52.3359375,34.77594683,0.0,21.98788225,2.478374846,"?|South
Never-married -- ?|Asian-Pac-Islander", Some-college,31102.0,1.0,34.77500839, <=50K,8.230769231,4.0,0.0
745,Frank Massie,"44019 Brian Plains
Englishtown, MD 07251",3.792163135,f,9.0, Husband,3.066019135,81.890625,40.50751157,0.0,14.48240675,1.331003507,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,117319.0,1.0,43.73021595, <=50K,11.89882943,40.0,1672.0
746,Hector Robinson,"765 Jessica Port
Barbaraville, CT 87699",9.44711572,f,7.0, Husband,0.3968333570000001,156.25,,0.0,110.0677345,-0.238223518,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", 11th,177211.0,0.0,44.64390356, <=50K,2.824414716,40.0,0.0
747,Leslie Walk,"3062 Nicholas Inlet
New Jessicaville, RI 61882",8.654006955,f,13.0, Husband,-0.054941925999999995,100.09375,21.03186763,0.0,79.55339422,0.35235634,"Sales|United-States
Married-civ-spouse -- Private|White", Bachelors,212960.0,0.0,49.98084594, >50K,2.706521739,35.0,0.0
748,Tony Yohn,"24851 Williams Squares
Brittanymouth, ME 69277",-0.477222296,f,13.0, Husband,45.94404838,28.375,82.89301685,0.0,-1.067880312,6.377272815,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Bachelors,306646.0,1.0,27.64931057, >50K,141.8603679,55.0,0.0
749,Brandon Harrington,"2078 Ramos Points
Dawnstad, CO 58147",5.618157816,f,9.0, Unmarried,-0.113489268,134.0625,33.04059724,0.0,31.52992065,-0.198835984,"?|United-States
Divorced -- ?|Black", HS-grad,51795.0,0.0,48.34733544, <=50K,6.16722408,32.0,0.0
750,Jay Salas,"24780 Davenport Squares
Petersonstad, NY 27398",2.420901795,FALSE,4.0, Not-in-family,0.57183843,,58.85833953,0.0,4.698282981,1.005287247,"?|United-States
Widowed -- ?|Black", 7th-8th,73091.0,1.0,49.78851208, <=50K,23.74749164,40.0,0.0
751,Clyde Craig,"7586 Kara Spring
Suzanneside, IA 81790",9.055666607000001,f,9.0, Unmarried,-0.115854459,135.734375,20.43087715,0.0,93.27800563,-0.01788884,"Prof-specialty|United-States
Divorced -- Private|White", HS-grad,126494.0,0.0,48.49637299, <=50K,3.336956522,40.0,0.0
752,Luis Salcedo,"9916 Derek Lock
Robertberg, IA 80802",7.496235592000001,f,13.0, Husband,0.964167352,124.296875,19.57041414,0.0,68.54564556,0.223238873,"Other-service|United-States
Married-civ-spouse -- Private|White",,190403.0,,39.68830892, <=50K,3.634615385,40.0,0.0
753,Lyle Mcdonald,"54797 Richards Creek Apt. 165
North Omarmouth, LA 02568",9.432508879,f,-1000.0, Not-in-family,-0.43391388299999994,105.59375,18.51586579,0.0,102.7373361,0.534146134,"Craft-repair|United-States
Never-married -- Private|White", Some-college,127768.0,0.0,56.20865668, <=50K,2.85367893,40.0,0.0
754,Tyrone Campbell,"87466 Luis Greens Suite 617
Lake Madelineberg, CT 87829",1.843819367,f,11.0, Wife,20.43281951,31.796875,62.44372697,0.0,2.581170151,4.3275622380000005,"Tech-support|United-States
Married-civ-spouse -- Private|White", Assoc-voc,208180.0,1.0,34.8057914, >50K,38.00501672,24.0,0.0
755,Jose Drew,"0733 Lynn Gardens
West Nathanstad, MS 25831",-0.405338234,f,-1300.0, Not-in-family,3.116579971,75.8125,86.85156682,0.0,-1.333759605,1.623910841,"Prof-specialty|United-States
Divorced -- Private|Black", Bachelors,125492.0,1.0,46.96720099, <=50K,134.4874582,40.0,0.0
756,Scott Reimold,"1713 Fernandez Course Apt. 366
Port Lisa, ID 92702",2.286553135,f,10.0, Not-in-family,6.438614516,69.90625,67.67510123,0.0,3.6156128130000003,2.148702629,"Craft-repair|United-States
Never-married -- Private|White", Some-college,234271.0,1.0,41.74970762, <=50K,27.93227425,40.0,0.0
757,William Arnold,"704 Curtis Islands
North Brian, LA 01574",10.38594232,F,11.0, Husband,-0.24860652100000002,123.8515625,16.4186024,0.0,115.4054633,-0.091173338,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", Assoc-voc,171355.0,0.0,52.51905753, <=50K,1.709866221,20.0,0.0
758,Jimmy Arnold,"32946 Jeffrey Pines
Curtisberg, MI 57275",2.238784691,f,9.0, Not-in-family,7.087290857,78.3515625,58.15704741,0.0,4.036012839,1.976103877,"Transport-moving|Haiti
Divorced -- Private|Black", HS-grad,215479.0,1.0,35.03627358, <=50K,26.31856187,20.0,0.0
759,Thomas Porter,"131 Warren Lights
North Sara, KS 60019",10.54447573,FALSE,9.0, Not-in-family,0.268901974,,15.50646767,2964.0,125.92773770000001,0.464286775,"?|United-States
Widowed -- ?|White", HS-grad,149040.0,0.0,46.4053872, <=50K,1.883779264,12.0,0.0
760,Clinton Barber,"86907 David Terrace
East Chrisberg, MA 26941",??,f,6.0, Husband,0.926013113,106.7890625,12.46996938,0.0,188.3913604,0.52216996,"Transport-moving|United-States
Married-civ-spouse -- Private|White", 10th,234481.0,0.0,39.69486198, <=50K,1.315217391,40.0,0.0
761,Howard Middlebrooks,"50993 Robert Springs
Christinachester, WI 20469",9.749287863,f,9.0, Wife,-0.510120963,125.4375,16.52349963,0.0,106.19266259999999,0.016503739,"Other-service|United-States
Married-civ-spouse -- Private|White", HS-grad,61751.0,0.0,55.18332374, <=50K,2.026755853,35.0,0.0
762,Dean Moon,"7824 Zamora Mountain Apt. 018
Lake Emilyport, IL 96164",12.80593116,f,9.0, Husband,-0.268241204,120.1328125,12.99294524,0.0,188.51179960000002,0.169761542,"Exec-managerial|United-States
Married-civ-spouse -- Self-emp-not-inc|White", HS-grad,220978.0,0.0,51.85080326, <=50K,1.27173913,50.0,0.0
763,Willie Brisson,"USCGC Richardson
FPO AP 33944",34.53984419,FALSE,1400.0, Husband,0.147136522,,7.370432165,0.0,1191.0008369999996,0.244584297,"Prof-specialty|United-States
Married-civ-spouse -- Local-gov|White", Masters,183000.0,0.0,47.23265379, <=50K,0.213210702,45.0,0.0
764,Keith Leer,"4978 Lauren Isle Suite 271
Taylorborough, ND 16729",10.79407794,F,13.0, Husband,0.3981126920000001,,13.70541303,0.0,150.4091898,0.278877735,"Sales|United-States
Married-civ-spouse -- Private|White", Bachelors,67725.0,0.0,47.78708922, <=50K,2.033444816,45.0,0.0
765,Carey Trowbridge,"2005 Christina Burg Apt. 892
Heatherside, CT 12105",7.27274711,F,10.0, Husband,-0.21440135800000001,138.0078125,28.82004373,0.0,51.39411608,0.001795353,"Sales|United-States
Married-civ-spouse -- Private|White", Some-college,201872.0,0.0,45.82686441, <=50K,3.926421405,50.0,0.0
